koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_slogg,koi_srad,koi_kepmag
1.94468659,133.2347,18.22,455.5,69.59,3334.0,7894.0,3.644,3.521,11.708
4.24153629,133.45522,2.971,188.1,1.44,1177.0,5776.0,4.34,1.047,14.621
583.73632,174.6085,15.75,338.6,2.65,266.0,6003.0,4.176,1.442,14.495
7.942583252,134.817062,7.0612,88327.0,219.02,1285.0,5516.0,3.765,2.178,15.994
52.09081627,158.744665,8.6388,2894.1,7.14,592.0,6198.0,4.237,1.324,13.914
14.32407216,364.39537,4.6577,2053.9,38.86,782.0,6022.0,4.453,1.039,15.609
14.323889947,135.225964,4.83729,69072.0,45.93,720.0,5853.0,4.529,0.895,16.095
8.77997349,138.48383,3.2201,755.7,2.12,713.0,5191.0,4.597,0.764,15.789
1.78752921,132.4646,5.315,62.9,5.86,3868.0,6286.0,3.056,7.342,11.8
1.47623061,131.603,2.032,39.1,0.71,1802.0,6325.0,4.409,1.112,14.063
24.2416103,155.0323,5.137,323.4,1.61,596.0,5763.0,4.527,0.904,15.752
16.56806842,146.15285,4.2647,1331.4,2.54,548.0,4987.0,4.602,0.716,15.391
105.997107,144.41965,3.751,430.8,1.83,373.0,6068.0,4.565,0.831,14.894
19.229478,132.5889,4.68,115.8,1.97,970.0,6654.0,4.113,1.712,14.429
0.851678507,131.62317,2.028,67.9,0.85,1840.0,5403.0,4.389,1.029,15.25
1.11205787,132.01568,1.459,118.7,1.02,1799.0,6098.0,4.488,0.932,14.935
3.525632539,170.0479951,2.59959,22335.0,11.58,975.0,5150.0,4.572,0.793,15.224
8.360870704,175.64459,2.7144,2039.7,3.67,690.0,4743.0,4.516,0.81,15.223
1.877350712,132.26591,1.7478,185.6,1.46,1650.0,6382.0,4.432,1.059,14.688
101.26336282,214.125128,17.8951,72792.0,44.0,435.0,6309.0,4.413,1.062,14.319
13.98177862,181.975114,2.958,1018.4,2.09,553.0,4859.0,4.615,0.651,14.287
406.496216,325.9025,3.495,380.2,1.77,236.0,5847.0,4.525,0.884,13.893
2.51989935,133.7109,1.55,147.2,1.04,1217.0,5646.0,4.549,0.841,15.604
3.25424652,133.5121,5.378,82.1,0.96,1220.0,5692.0,4.421,1.004,14.359
68.958447,179.08158,3.128,123.3,1.11,402.0,5455.0,4.497,0.888,9.439
14.02634692,135.17539,1.2808,403.6,2.66,822.0,5970.0,4.355,1.131,14.729
2.36436762,132.25007,3.372,28.4,0.82,1752.0,6250.0,4.184,1.543,11.6
56.001782,144.09684,1.706,125.2,1.54,584.0,6116.0,4.178,1.332,13.228
20.413052415,140.0167643,4.4621,92672.0,35.03,668.0,5941.0,4.487,0.963,14.874
172.280975,216.0303,12.24,313.8,1.6,301.0,5659.0,4.538,0.869,15.112
11.41941928,142.11859,3.3075,150.5,0.99,536.0,4498.0,4.661,0.635,13.256
4.79179893,173.51679,2.9283,123.9,26.26,1249.0,6499.0,4.408,1.103,12.174
6.24564633,137.16241,2.459,212.0,1.06,731.0,4858.0,4.622,0.707,15.485
0.7981968,131.570334,2.22035,257620.0,62.38,1963.0,5780.0,4.438,1.0,17.579
10.8614163,136.8213,6.02,64.8,1.01,899.0,6339.0,4.454,1.017,13.517
2.31941571,131.93925,1.591,96.4,1.24,1490.0,5624.0,4.256,1.248,14.869
12.180721266,139.3460044,4.15602,414950.0,63.25,742.0,5750.0,4.538,0.882,15.386
36.566324,141.4473,4.832,2943.0,15.41,828.0,5294.0,3.599,2.884,17.195
363.448167,411.19336,6.013,2124.0,37.03,285.0,6289.0,4.411,1.093,15.279
0.93371313,131.5534,2.971,66.0,0.69,1642.0,5436.0,4.548,0.869,15.788
7.641567589,135.407564,3.41018,2269.7,4.91,899.0,5356.0,4.338,1.055,13.549
225.26213,224.9887,14.459,389.2,2.36,329.0,5799.0,4.276,1.191,13.841
6.98141327,132.7883,6.527,38.0,1.42,1384.0,6054.0,3.923,2.163,11.752
1.226223959,132.6827,2.1689,56.1,1.0,2024.0,5855.0,4.148,1.34,13.8
1.703359172,132.46185,1.914,57.6,0.69,1525.0,6026.0,4.503,0.904,13.778
8.23983041,137.75528,5.619,251.0,2.35,1093.0,5794.0,4.118,1.496,15.024
2.559236603,132.263863,1.6706,11273.0,37.66,1296.0,5955.0,4.534,0.883,14.752
4.81886153,358.16338,6.223,1318.6,2.96,803.0,5030.0,4.658,0.651,15.932
4.16811839,134.89621,2.8084,263.0,2.28,1277.0,5689.0,4.202,1.313,14.801
14.97031664,134.50507,5.884,290.5,2.53,883.0,5726.0,4.123,1.483,14.167
25.949641315,148.9825267,11.6411,67.8,2.06,753.0,5109.0,3.873,1.922,13.956
2.053341891,134.51606,2.596,65.5,1.44,1737.0,6084.0,4.204,1.358,12.217
0.655939788,132.09997,1.318,73.0,1.48,2411.0,4968.0,3.924,1.755,14.511
3.17059731,132.67813,1.6686,325.4,1.69,1080.0,5431.0,4.563,0.843,15.353
32.50456309,365.358295,2.4657,7589.6,10.68,591.0,6132.0,4.479,0.947,15.134
0.827151296,132.07927,1.385,272.4,19.1,5171.0,4452.0,2.28,11.895,14.992
355.79978,346.7189,5.972,172.3,1.87,324.0,6350.0,4.225,1.394,12.674
13.64617478,180.34991,3.4098,633.0,2.06,678.0,5569.0,4.566,0.829,14.748
56.648588,168.47002,4.534,648.9,2.19,377.0,5023.0,4.565,0.782,15.602
69.775633,147.9367,9.205,140.9,1.19,480.0,6224.0,4.413,0.983,14.333
2.723858181,133.57632,1.4313,5497.0,7.13,900.0,4416.0,4.57,0.733,15.561
28.7796446,193.30374,8.349,253.2,1.95,619.0,6000.0,4.45,1.044,13.949
8.1280933,358.68367,3.727,224.1,1.39,875.0,5831.0,4.517,0.921,15.808
3.21318517,132.044475,15.47,2046.1,8.24,1710.0,6712.0,4.159,1.513,12.52
2.896005211,133.61228,1.6776,614.1,1.23,652.0,3731.0,4.75,0.498,15.801
17.76076524,137.50778,1.6679,1287.2,1.93,368.0,3826.0,4.744,0.516,15.22
13.62801048,135.45073,3.5374,912.8,3.28,639.0,5052.0,4.48,0.855,15.462
8.7396758,136.5829,3.866,1431.0,3.29,577.0,4406.0,4.643,0.628,16.324
1.157808038,354.74488,3.6705,866.7,22.9,1579.0,5566.0,4.532,0.886,15.837
4.029803201,134.422433,4.4301,191070.0,47.58,1233.0,6024.0,4.385,1.078,16.936
1.56859048,131.64081,11.591,280.6,23.41,1693.0,6248.0,4.442,1.002,15.105
0.875197345,131.8135915,0.052,0.0,0.73,2518.0,5855.0,3.999,1.796,13.109
5.233450136,133.1261573,8.57374,430420.0,70.33,1050.0,5841.0,4.454,0.977,13.424
2.253551793,132.4798,3.66,119.6,1.7,1812.0,6526.0,4.217,1.426,13.121
1.89127438,132.68059,4.491,32.3,2.03,3342.0,7919.0,3.663,3.46,12.481
13.48457668,136.61808,5.0197,653.5,3.39,929.0,6198.0,4.237,1.324,13.914
1.613014741,131.7482916,4.39594,152120.0,157.33,3145.0,7832.0,3.836,2.779,12.146
383.10017,286.3372,8.8,579.4,2.18,248.0,6011.0,4.522,0.902,15.339
366.74866,308.3136,12.446,419.1,2.35,281.0,6136.0,4.368,1.087,15.216
5.4675514,133.42478,3.283,87.2,1.07,1078.0,5557.0,4.288,1.151,14.746
26.39432897,176.05459,3.573,1510.9,3.07,489.0,5129.0,4.595,0.763,15.234
0.769127296,131.56425,0.998,114.6,0.9,1917.0,6024.0,4.561,0.831,14.98
4.37033233,131.92696,2.845,177.8,1.56,1191.0,5657.0,4.282,1.182,15.133
5.674353343,135.7548264,4.17722,36484.0,51.63,1053.0,5594.0,4.303,1.071,14.215
198.01379181,234.151682,9.72673,142500.0,38.49,260.0,5359.0,4.566,0.708,15.546
208.18711785,146.5337609,2.5404,394.7,1.99,307.0,5780.0,4.438,1.0,12.793
14.15402615,144.17685,4.115,21653.0,29.61,495.0,4352.0,4.61,0.661,15.056
487.83894,606.1226,32.77,453.3,3.94,298.0,5421.0,3.882,1.877,13.728
381.85852,458.813,16.121,362.9,8.3,453.0,4959.0,3.155,4.486,12.883
2.118893997,132.8042,0.822,311.4,1.41,1230.0,5504.0,4.583,0.796,15.855
485.57785,327.5177,6.67,853.0,2.18,187.0,5255.0,4.616,0.727,15.857
19.0689513,145.7515,12.462,169.3,1.63,627.0,5418.0,4.436,0.889,14.371
63.0732241,191.2532,5.397,671.3,17.8,1077.0,6234.0,3.209,6.354,13.089
5.776764285,131.5421677,6.99715,153900.0,117.51,1542.0,6263.0,3.875,2.072,13.356
601.13797,226.686,15.26,172.8,1.81,254.0,5786.0,4.155,1.388,13.17
6.93910337,138.33927,2.977,614.7,1.41,445.0,3638.0,4.844,0.42,15.855
494.485085,527.70941,3.905,385.3,5.03,379.0,6303.0,3.774,2.553,12.088
459.23193,192.7716,17.722,418.7,2.64,265.0,6067.0,4.307,1.116,13.469
59.7371443,158.95974,8.0006,566.4,2.84,520.0,5970.0,4.317,1.2,13.804
14.00948631,132.96947,3.399,169.9,0.98,617.0,5153.0,4.551,0.767,13.38
33.0257179,161.01,6.032,507.1,2.21,564.0,5819.0,4.468,0.99,15.606
9.521644639,177.484839,2.3569,1491.3,2.16,495.0,4041.0,4.697,0.567,14.804
41.86539723,161.17679,6.663,4309.3,31.14,500.0,6063.0,4.584,0.788,14.528
18.74072534,135.2072208,5.19791,125480.0,35.61,717.0,6122.0,4.471,0.996,15.861
2.61854596,133.9991,4.866,19.7,1.18,2008.0,5657.0,3.721,2.682,13.133
0.9438885,132.2865,2.592,35.8,1.45,3158.0,6947.0,3.895,2.297,12.521
130.4194187,229.758424,4.165,2290.9,57.51,473.0,5770.0,3.946,1.685,11.241
264.63654,190.9169,42.77,431.8,42.55,376.0,6564.0,4.198,1.461,13.328
4.267961416,134.07063,1.3427,127.4,1.42,1371.0,6395.0,4.275,1.237,13.047
28.227413,141.49504,5.782,1113.4,2.82,565.0,5858.0,4.553,0.849,15.873
0.651731691,131.751463,2.4602,20524.0,71.9,2604.0,5791.0,4.052,1.472,13.879
202.1168173,292.05064,4.683,2701.2,5.8,286.0,5536.0,4.498,0.917,13.922
34.0607677,141.35928,2.471,818.9,2.96,554.0,5910.0,4.505,0.94,15.375
66.36099916,168.379642,20.0614,416740.0,61.42,420.0,5583.0,4.463,0.857,15.327
3.053563251,133.88354,3.2551,508.4,21.79,1171.0,5764.0,4.548,0.863,14.598
111.741576,166.3408,3.83,238.8,6.88,676.0,5267.0,3.338,4.525,13.075
34.525990182,150.102207,4.47294,67161.0,54.35,607.0,6123.0,4.396,1.049,15.142
4.17939037,133.84818,2.647,172.8,1.52,1194.0,5633.0,4.296,1.162,14.927
435.50635,267.6857,34.16,553.8,2.06,225.0,5750.0,4.538,0.882,15.667
6.2095391,135.2715,2.752,47.9,30.47,4585.0,3861.0,1.06,46.169,11.989
35.61760233,197.03573,8.4559,4634.9,5.17,456.0,5123.0,4.523,0.779,15.703
119.67747,415.4806,32.274,3254.1,36.8,379.0,6075.0,4.486,0.969,15.933
45.3486381,142.25049,4.858,162.9,1.61,531.0,5610.0,4.301,1.104,13.584
2.55315031,132.44849,1.849,185.3,1.25,1312.0,5970.0,4.521,0.908,15.424
103.363691,194.152,6.012,359.1,2.0,385.0,5762.0,4.461,1.022,14.505
10.10575764,135.50958,2.0138,116.8,1.28,892.0,5923.0,4.377,1.054,12.324
1.036592136,132.089545,2.296,2118.2,293.01,4194.0,4884.0,2.737,8.747,11.449
7.305706326,131.77905,1.4228,264.9,2.11,972.0,5620.0,4.333,1.143,12.701
9.0194714,139.9234,5.92,191.6,1.07,789.0,5775.0,4.59,0.768,15.514
6.998099523,171.898913,2.0488,20285.0,588.66,853.0,5612.0,4.566,0.829,15.877
10.56137217,133.76396,3.2645,238.4,2.43,867.0,5610.0,4.316,1.171,14.581
0.5374094,131.49675,1.2039,94.2,0.96,2208.0,5749.0,4.457,0.988,14.832
21.3761817,143.6293,8.543,104.0,1.08,717.0,5984.0,4.322,1.052,14.143
2.495780169,135.336948,4.2721,25070.0,15.75,1408.0,6039.0,4.426,0.992,14.152
10.13200555,132.91155,3.1683,911.6,1.67,574.0,4777.0,4.689,0.561,15.629
11.18719905,137.17814,3.252,353.6,1.55,667.0,4986.0,4.496,0.833,15.024
8.966610607,138.5745618,4.01883,59618.0,56.94,1038.0,6480.0,4.351,1.132,13.478
0.855922327,131.64426,1.514,130.9,0.87,1658.0,5437.0,4.539,0.759,14.663
37.8034121,155.37719,4.641,678.1,2.95,460.0,5329.0,4.572,0.819,15.191
46.82767725,136.74468,1.9033,1537.7,2.13,276.0,3879.0,4.708,0.537,15.473
9.9267215,175.68671,3.8428,725.5,2.76,803.0,5475.0,4.43,0.982,14.129
360.33012,159.4314,15.16,1022.0,2.34,200.0,5054.0,4.606,0.74,15.892
9.27358173,173.258155,3.2875,1288.3,2.47,649.0,4856.0,4.583,0.696,15.302
25.836831272,137.3641956,6.32201,145040.0,50.72,587.0,5691.0,4.477,0.897,13.347
513.14417,359.6183,14.13,223.8,1.3,208.0,5709.0,4.557,0.837,14.334
81.1701587,178.58702,8.358,1183.2,4.71,436.0,5460.0,4.263,1.165,14.499
10.35857039,138.30794,2.577,273.7,1.68,860.0,5893.0,4.423,1.02,15.408
47.7439509,160.15905,2.99,96.9,1.74,575.0,5949.0,4.272,1.292,11.472
6.80899076,132.19078,2.077,1192.0,89.29,795.0,4992.0,4.483,0.854,16.303
2.61090223,133.25501,1.976,222.5,1.8,1323.0,5514.0,4.345,1.071,15.829
9.726748645,139.4774644,19.4093,393410.0,277.38,997.0,5618.0,4.107,1.406,13.04
14.58932429,141.93498,2.4184,831.3,2.32,594.0,5142.0,4.602,0.755,15.596
35.3331932,153.98249,5.966,99.7,1.55,670.0,5788.0,4.122,1.474,11.197
224.7789355,142.095338,11.1899,3487.5,7.67,333.0,5873.0,4.293,1.235,13.492
83.92494032,236.76334,6.7904,7958.7,4.78,226.0,3960.0,4.746,0.509,15.754
20.47748843,178.66786,2.8364,1382.4,2.92,530.0,5097.0,4.597,0.779,15.067
60.049737,158.5226,20.17,16650.0,28.92,320.0,4538.0,4.607,0.663,16.675
8.0906952,136.7844,2.648,82.4,0.8,811.0,5374.0,4.495,0.902,14.441
4.22865217,170.74053,3.3275,150.0,1.83,1379.0,5966.0,4.169,1.499,13.749
14.3641542,144.2631,2.629,89.2,0.98,795.0,5925.0,4.364,1.033,14.016
1.125963085,169.634,1.5034,146.0,1.41,1988.0,6225.0,4.348,1.116,13.858
321.2124365,206.930556,4.012,2358.6,7.25,310.0,6018.0,4.257,1.286,13.709
24.6683831,136.633,8.556,109.2,1.76,788.0,6059.0,4.151,1.554,13.572
0.474811162,132.20477,1.169,205.2,1.28,2206.0,5799.0,4.539,0.878,15.733
5.756245244,133.903421,1.071,623.6,2.24,773.0,4931.0,4.605,0.734,13.708
8.21429932,135.00609,3.099,70.7,1.66,1312.0,6277.0,3.951,1.869,12.344
0.537110149,131.55982,1.7976,92.0,32.19,3195.0,5395.0,3.739,2.537,13.078
15.08186,141.7289,4.004,81.6,0.98,758.0,5794.0,4.377,1.012,14.45
92.77779,367.6112,6.64,359.0,1.92,410.0,5888.0,4.444,1.019,15.59
3.98216698,135.52749,2.396,381.3,3.32,1374.0,5570.0,4.066,1.548,15.035
37.0551726,200.20176,5.439,1028.8,3.19,498.0,5642.0,4.542,0.846,15.99
0.77359329,132.09232,1.7603,80.6,0.82,1890.0,5747.0,4.508,0.907,14.615
4.931365987,133.153013,14.7088,255950.0,139.59,1755.0,6562.0,3.835,2.263,13.254
7.41113177,175.34754,2.5242,620.5,2.45,905.0,5849.0,4.517,0.919,15.031
402.20969,369.5086,5.298,472.5,10.03,452.0,4961.0,3.131,4.649,13.66
11.8693144,137.721,4.653,101.9,1.09,864.0,6296.0,4.46,1.006,14.307
0.65355361,132.058957,1.63,4595.9,22.95,1437.0,4550.0,4.622,0.66,15.692
31.80475991,190.25413,8.699,360.6,2.99,664.0,5867.0,4.235,1.356,13.178
24.0612744,138.38747,19.9438,440150.0,83.77,749.0,6461.0,4.338,1.138,14.158
10.28194593,175.33988,3.4366,1110.7,2.53,680.0,5196.0,4.593,0.775,15.532
341.01495,448.7233,5.12,386.0,1.72,234.0,5327.0,4.456,0.896,14.122
19.58561177,132.36472,1.755,532.9,3.09,666.0,5618.0,4.401,0.996,14.18
15.573637,132.44282,5.326,468.1,2.94,799.0,6100.0,4.376,1.083,14.82
11.9451376,142.3107,6.893,63.3,3.32,1337.0,5094.0,3.38,4.163,12.609
7.1969168,133.4145,4.525,47.1,1.1,1132.0,5530.0,4.045,1.575,13.44
7.7021729,138.4181,3.987,74.6,0.85,888.0,5618.0,4.449,0.969,14.32
0.79708975,131.8481,3.301,19.3,0.54,2262.0,6056.0,4.271,1.196,13.391
4.350087749,134.800238,2.6428,23593.0,24.77,1136.0,6060.0,4.495,0.953,14.855
2.027383251,131.686117,1.5528,3856.2,31.12,1352.0,5544.0,4.435,0.875,15.476
14.665759784,139.5741023,3.65814,336980.0,67.17,712.0,5385.0,4.369,1.002,15.213
3.167893418,172.147959,2.1814,781.2,2.62,1221.0,5895.0,4.503,0.94,15.533
3.413036353,132.443054,2.61366,3868.7,6.62,1200.0,5392.0,4.314,1.087,14.622
0.88184263,131.68869,1.3117,249.9,1.24,1564.0,5268.0,4.594,0.776,15.919
27.4536146,145.02866,3.747,136.4,0.95,457.0,4900.0,4.602,0.741,11.492
9.380632783,132.5586444,4.295,65833.0,46.72,846.0,5926.0,4.519,0.913,15.435
9.93146307,136.49128,5.678,398.6,2.41,931.0,5782.0,4.28,1.22,15.214
15.4130812,136.94324,6.6358,264.3,2.59,944.0,6206.0,4.159,1.573,11.684
0.677374687,133.94573,1.8361,76.7,0.9,2099.0,5718.0,4.395,1.037,13.326
7.234965722,134.582307,7.0245,164850.0,34.03,843.0,5653.0,4.573,0.798,16.981
470.65357,173.647,3.458,985.0,2.99,238.0,6039.0,4.493,0.951,15.07
14.7179342,135.6498,5.844,132.3,1.25,784.0,6102.0,4.449,1.018,14.654
31.5888979,155.61538,3.438,360.6,2.59,682.0,5866.0,4.175,1.367,14.143
52.884577,147.01058,7.892,11969.0,48.13,555.0,6483.0,4.42,1.078,15.694
5.07442951,171.55916,4.064,250.2,1.38,929.0,5448.0,4.562,0.857,14.789
43.1024434,140.1394,7.124,299.8,1.88,539.0,5741.0,4.365,1.097,14.914
527.29093,209.218,14.305,200.8,1.3,216.0,5671.0,4.466,0.919,12.796
0.968065631,131.97214,1.772,92.5,0.68,1487.0,5367.0,4.639,0.687,15.247
1.98663794,133.311523,4.7585,63156.0,134.5,3234.0,9191.0,3.973,2.619,14.726
2.182515126,132.354186,6.8413,114930.0,128.15,2703.0,8051.0,3.966,2.347,13.419
6.71738328,137.2100078,3.60057,164980.0,37.65,883.0,5301.0,4.416,0.936,12.778
1.12401084,131.64952,3.052,43.6,0.61,1719.0,5941.0,4.519,0.911,14.665
19.226055,132.6309,2.949,3266.0,3.52,513.0,5193.0,4.689,0.621,17.065
4.31724247,133.4243,4.126,59.0,1.01,1332.0,5992.0,4.195,1.31,13.6
3.661326482,135.26995,2.5714,17846.0,12.07,1023.0,5319.0,4.501,0.798,14.349
46.151253,147.81245,5.346,649.0,2.08,423.0,5204.0,4.525,0.769,15.266
4.38536428,139.22548,2.5126,198.5,1.15,935.0,5191.0,4.53,0.826,14.122
86.130534,200.9117,3.321,285.2,1.47,391.0,5830.0,4.54,0.876,14.966
96.109323,187.699,9.877,982.3,4.01,409.0,5792.0,4.375,1.005,15.321
5.94228603,133.804,2.169,250.0,1.23,797.0,4891.0,4.516,0.805,14.779
397.72733,264.7499,11.683,232.8,1.48,253.0,6032.0,4.485,0.973,14.209
44.14579777,167.392037,4.088,224230.0,62.24,504.0,5876.0,4.492,0.896,16.442
19.164111,139.8244,2.773,215.9,1.11,519.0,5103.0,4.65,0.674,15.455
19.563092517,134.3548284,6.9547,12992.0,23.76,965.0,6208.0,3.959,1.831,11.115
205.912735,252.74129,9.992,2378.8,4.68,298.0,5644.0,4.457,0.969,15.531
1.284241817,132.65223,1.965,166.5,1.18,1623.0,5849.0,4.517,0.919,15.674
8.97349999,171.03075,3.1408,935.1,36.0,2262.0,4751.0,2.52,11.536,12.96
5.93218209,135.63378,4.507,205.3,1.39,1000.0,5843.0,4.474,0.977,15.466
242.484764,367.222,6.451,361.7,1.58,283.0,6068.0,4.568,0.829,14.96
16.66216657,142.186468,3.8762,27442.0,843.45,834.0,6440.0,4.38,1.169,13.344
3.72273683,134.6473,8.552,37.8,0.52,1104.0,5898.0,4.567,0.819,13.945
31.59115876,162.501885,2.6431,1434.4,72.91,783.0,5178.0,3.714,2.295,13.687
0.364860478,132.07029,1.4736,112.6,0.68,1993.0,5220.0,4.622,0.642,14.823
78.86684,143.7314,4.5,86.1,1.3,573.0,6907.0,4.264,1.381,12.914
1.105094098,132.5461998,4.38191,730500.0,267.59,3771.0,8011.0,3.773,2.927,13.651
2.0248205,132.35465,2.55,63.3,1.01,1625.0,5865.0,4.266,1.272,13.598
6.69958851,134.1468,2.831,253.7,1.24,806.0,5296.0,4.586,0.799,15.883
386.78734,354.9326,15.51,743.7,2.34,224.0,5425.0,4.484,0.847,15.876
2.42150341,133.83517,2.965,171.5,1.62,1532.0,6213.0,4.387,1.195,15.776
376.37989,486.6022,13.99,1140.0,3.26,265.0,6231.0,4.488,0.955,15.632
29.5422566,137.57837,13.902,879.9,3.15,515.0,5510.0,4.572,0.803,15.481
9.17617167,138.71393,4.2642,206.9,1.66,960.0,5903.0,4.3,1.156,13.797
4.7309013,135.19333,2.889,228.5,1.39,1065.0,5941.0,4.519,0.911,15.68
11.6044881,139.05603,3.409,267.6,1.88,841.0,5533.0,4.275,1.166,15.254
50.79034648,135.632759,10.8474,5671.1,10.6,612.0,6163.0,4.185,1.406,14.274
557.92882,210.68,4.788,262.2,2.97,300.0,5553.0,3.805,1.844,13.263
0.531106622,131.906467,3.0293,5133.6,7.54,1781.0,4978.0,4.539,0.762,15.169
0.94773253,137.12993,1.7645,11306.0,45.58,2321.0,6302.0,4.183,1.269,11.51
4.71510843,134.96178,2.506,417.5,1.46,823.0,4861.0,4.574,0.732,15.289
0.792023257,131.92896,3.2604,176.6,0.81,1300.0,4447.0,4.632,0.625,14.498
1.208524388,131.985195,1.8478,4759.6,26.71,1286.0,4963.0,4.63,0.701,15.349
309.494217,375.9225,13.716,292.0,2.79,399.0,6908.0,4.085,1.614,12.512
14.80075082,132.82179,5.762,501.4,17.38,1912.0,6327.0,3.092,7.663,12.538
14.092583189,141.1447066,4.1536,530.4,1.82,597.0,5081.0,4.596,0.77,15.753
0.56256804,131.72497,1.686,4.5,0.63,5127.0,9005.0,3.84,2.773,9.121
6.47027706,136.50567,3.343,116.9,1.15,926.0,5475.0,4.43,0.982,14.129
7.62210397,138.65231,1.902,146.1,3.8,1422.0,5222.0,3.556,3.162,13.629
5.729317577,138.559971,1.1816,865.4,2.41,850.0,5320.0,4.589,0.786,14.809
1.489457454,131.99809,3.028,56.3,1.58,2415.0,6316.0,3.908,2.087,13.09
0.93372008,131.544,2.591,17.0,0.41,1990.0,6221.0,4.452,0.983,13.793
6.41097179,132.9844,2.582,233.5,1.4,886.0,5383.0,4.486,0.933,15.631
3.728732147,171.793255,2.683,5226.5,6.02,1023.0,5497.0,4.577,0.809,15.523
321.02094,179.7137,7.51,592.9,1.96,232.0,5334.0,4.492,0.81,15.238
1.89121656,132.7016,5.14,66.8,0.73,1434.0,5741.0,4.438,0.884,15.203
25.94947,148.9734,15.7,238.3,1.22,508.0,5348.0,4.609,0.748,15.908
1.000840564,121.293771,1.3292,2714.4,80.25,3367.0,6287.0,3.558,3.177,12.733
386.828262,177.56829,5.045,1024.9,6.54,340.0,6384.0,4.107,1.615,13.637
152.8255989,197.41339,22.688,2173.5,34.85,734.0,4991.0,2.933,7.506,13.226
15.65563866,170.78358,3.9305,955.9,2.55,623.0,5185.0,4.484,0.837,14.97
1.33261458,132.0098,5.161,1335.3,3.65,1208.0,4611.0,4.551,0.76,17.511
3.39155966,134.1211,3.87,28.4,0.49,1183.0,5896.0,4.516,0.914,13.773
70.9672087,182.66991,6.9623,784.7,2.84,438.0,5818.0,4.464,0.986,12.72
4.27226421,133.21863,2.113,48.9,0.64,981.0,5450.0,4.563,0.842,12.404
9.88736642,139.52781,4.23,68.0,0.68,768.0,5693.0,4.57,0.816,13.461
2.52557582,133.06586,2.32,35.4,0.62,1364.0,5821.0,4.421,1.036,13.564
7.863361238,131.685485,3.42771,18157.0,22.7,1057.0,5615.0,4.136,1.4,12.524
398.40957,178.4393,11.486,880.3,3.33,279.0,6251.0,4.378,1.119,15.244
6.198273591,183.3731434,7.53837,47303.0,19.81,985.0,6038.0,4.524,0.898,15.67
651.358046,213.18162,4.384,570.8,14.58,411.0,5122.0,3.172,6.261,12.888
5.55260695,132.08428,4.1178,727.6,2674.69,6436.0,3306.0,0.273,116.965,9.687
21.1579573,150.5824,4.706,215.9,1.63,682.0,6063.0,4.476,1.012,15.531
1.952711161,133.160986,0.872,403.0,2.58,1403.0,5741.0,4.495,0.946,14.575
10.30401132,138.50377,4.2246,316.1,1.84,849.0,5657.0,4.364,1.046,13.709
8.9429645,137.26373,1.803,233.5,0.89,536.0,4183.0,4.655,0.594,15.537
5.90741476,133.93511,1.016,5569.0,5.1,769.0,4963.0,4.585,0.69,15.625
4.468456599,138.741584,1.4195,906.7,24.81,1081.0,5869.0,4.513,0.942,13.954
10.431146765,133.936337,3.8853,29376.0,50.44,833.0,5780.0,4.438,1.0,13.761
356.99135,235.7367,17.03,747.8,2.47,240.0,5539.0,4.467,0.913,15.684
5.71966537,131.78147,3.938,19.1,0.82,1479.0,6356.0,3.985,1.865,11.331
6.613671,136.4964,4.211,32.8,0.91,1266.0,6056.0,4.071,1.597,13.109
87.9724227,168.29785,14.638,866.7,3.39,446.0,5837.0,4.305,1.159,14.0
21.05647572,171.133613,1.238,1293.6,5.05,732.0,6156.0,4.381,1.118,14.169
41.6977582,134.24608,5.513,684.8,2.26,488.0,5730.0,4.545,0.87,15.265
28.4750006,154.5706,4.718,763.8,2.64,489.0,4996.0,4.497,0.831,15.86
87.87826191,194.105106,12.8138,339060.0,110.85,530.0,5784.0,3.985,1.642,12.744
1.97376085,178.6894194,1.82542,30222.0,8.78,753.0,3807.0,4.762,0.503,15.715
4.02582434,135.42508,2.8059,265.3,1.79,1169.0,5509.0,4.308,1.116,14.523
1.332580225,132.03999,2.057,46.3,2.18,3111.0,6858.0,3.731,3.096,13.922
2.171827838,355.083686,3.2205,42086.0,58.56,1311.0,5650.0,4.513,0.891,15.58
16.9163386,132.8922,2.521,64.2,0.68,648.0,5628.0,4.513,0.81,13.132
4.11585514,134.11726,1.4858,425.8,1.93,895.0,4827.0,4.508,0.823,15.141
12.4257442,141.52382,29.122,936.0,8.43,1551.0,8691.0,4.072,2.193,12.625
22.80265,132.9476,19.34,53.1,2.36,1045.0,5011.0,3.321,3.324,13.124
3.84615171,133.3817,2.24,137.1,1.14,1199.0,6106.0,4.487,0.966,15.256
0.61810542,131.74488,6.666,12264.0,39.52,1994.0,5371.0,4.403,0.949,14.684
6.82778157,131.78839,2.3726,545.8,1.34,577.0,4198.0,4.689,0.574,15.224
8.8324193,137.7004,2.252,74.1,0.98,999.0,6060.0,4.29,1.133,13.303
367.95566,236.4537,21.877,1414.1,3.62,183.0,4723.0,4.611,0.696,15.964
6.238535444,171.706325,3.5255,401.6,2.53,1185.0,6267.0,4.28,1.258,10.734
498.27269,146.1528,8.92,534.0,2.12,214.0,5618.0,4.514,0.932,15.477
28.8431751,143.82307,3.171,756.7,2.66,491.0,5151.0,4.528,0.785,15.652
